Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1656.0
FDW14,OUT017,1572.0
NCN55,OUT010,1219.0
FDQ58,OUT017,2381.0
FDY38,OUT027,4895.0
FDH56,OUT046,1961.0
FDL48,OUT018,1120.0
FDC48,OUT027,1994.0
FDN33,OUT045,1558.0
FDA36,OUT017,2796.0
FDT44,OUT017,1956.0
FDQ56,OUT045,1641.0
NCC54,OUT019,1430.0
FDU11,OUT049,2008.0
DRL59,OUT013,1213.0
FDM24,OUT049,2353.0
FDI57,OUT045,2827.0
DRC12,OUT018,2732.0
NCM42,OUT027,2481.0
FDA46,OUT010,885.0
FDA31,OUT013,2643.0
NCJ31,OUT035,3288.0
FDG52,OUT046,1206.0
NCL19,OUT019,961.0
FDS10,OUT035,2759.0
FDX22,OUT010,1055.0
NCF19,OUT035,1214.0
NCE06,OUT046,2392.0
DRC27,OUT046,3161.0
FDE21,OUT035,1914.0
NCR42,OUT019,673.0
FDX51,OUT018,2647.0
NCR06,OUT018,974.0
FDU31,OUT027,4572.0
FDU59,OUT017,2497.0
FDR03,OUT027,4101.0
FDS49,OUT027,2199.0
FDD48,OUT010,819.0
NCF18,OUT017,2865.0
NCD43,OUT027,2383.0
NCD54,OUT018,1852.0
FDY19,OUT010,834.0
NCY54,OUT017,2536.0
NCL19,OUT018,2126.0
FDP23,OUT010,1021.0
FDC26,OUT013,1870.0
FDR14,OUT010,718.0
NCS41,OUT035,2905.0
FDF41,OUT035,3383.0
FDU34,OUT046,2156.0
DRH11,OUT046,1257.0
FDM03,OUT013,1850.0
FDS31,OUT017,2794.0
FDJ20,OUT017,1986.0
FDV44,OUT027,3983.0
FDG02,OUT049,2856.0
FDA09,OUT013,2927.0
FDT04,OUT013,1111.0
FDL58,OUT019,1193.0
FDE52,OUT045,1589.0
FDW12,OUT035,2330.0
FDL51,OUT017,3033.0
NCY42,OUT027,2762.0
FDR07,OUT017,1612.0
FDN40,OUT045,2342.0
FDB35,OUT027,2307.0
FDA22,OUT017,2533.0
NCL06,OUT046,3530.0
FDI35,OUT013,2895.0
NCW42,OUT045,3104.0
NCX06,OUT049,2785.0
FDC37,OUT027,2274.0
FDZ14,OUT018,1790.0
DRG49,OUT049,3699.0
NCG06,OUT045,3371.0
DRC36,OUT045,2796.0
FDV21,OUT019,933.0
FDB53,OUT046,2369.0
DRP47,OUT019,1368.0
FDA14,OUT013,2314.0
DRC24,OUT035,2353.0
FDW21,OUT018,1616.0
NCH29,OUT046,1834.0
FDU58,OUT013,2894.0
FDY27,OUT017,2535.0
FDV56,OUT035,1710.0
FDT59,OUT046,3283.0
FDB23,OUT046,3013.0
FDR49,OUT045,1227.0
FDB03,OUT010,1285.0
FDN39,OUT045,2571.0
FDX02,OUT027,4327.0
FDQ16,OUT027,2547.0
FDU35,OUT018,1575.0
NCT29,OUT013,2058.0
FDZ27,OUT046,1194.0
FDN57,OUT017,2117.0
FDA03,OUT018,2076.0
FDZ36,OUT045,2861.0
NCU05,OUT013,1496.0
FDT39,OUT018,2175.0
FDK60,OUT017,1694.0
FDZ25,OUT017,2705.0
FDG12,OUT046,1979.0
DRB01,OUT019,856.0
NCC43,OUT027,4553.0
FDX13,OUT019,1417.0
FDM22,OUT049,1282.0
FDJ03,OUT027,1801.0
FDU14,OUT018,3077.0
FDB33,OUT010,1155.0
FDP27,OUT046,2944.0
FDO38,OUT010,725.0
FDE28,OUT027,4980.0
FDO27,OUT035,1592.0
DRL23,OUT027,2352.0
FDS28,OUT046,1274.0
FDX24,OUT013,1611.0
FDZ02,OUT035,1602.0
FDL46,OUT045,1801.0
FDS60,OUT027,4016.0
NCO06,OUT017,1093.0
FDO16,OUT035,1696.0
FDC60,OUT049,1740.0
FDA48,OUT018,2975.0
FDZ36,OUT027,3984.0
FDK27,OUT045,1900.0
FDW23,OUT018,1040.0
FDM14,OUT018,1569.0
FDM14,OUT013,1779.0
FDW60,OUT018,2544.0
FDE21,OUT013,1928.0
NCM42,OUT035,1767.0
FDY59,OUT010,805.0
DRI49,OUT049,1552.0
FDT28,OUT019,861.0
FDQ22,OUT018,997.0
FDR60,OUT049,1362.0
FDC50,OUT019,818.0
FDV24,OUT013,2361.0
DRF48,OUT010,890.0
FDQ47,OUT046,1152.0
DRN36,OUT049,1597.0
NCY06,OUT035,2019.0
FDE52,OUT035,1616.0
NCB54,OUT045,2037.0
NCF31,OUT035,2330.0
FDJ08,OUT027,3931.0
NCC07,OUT017,1646.0
NCD19,OUT027,1747.0
FDL46,OUT049,1877.0
FDM20,OUT045,3390.0
NCI06,OUT010,1171.0
DRM11,OUT035,3425.0
NCH07,OUT018,2273.0
FDS23,OUT013,2104.0
FDO49,OUT018,1079.0
FDS35,OUT049,1283.0
DRK39,OUT045,1571.0
DRI39,OUT049,1245.0
FDV04,OUT017,2306.0
NCN14,OUT035,2881.0
FDH08,OUT013,3197.0
FDS20,OUT046,2924.0
FDV40,OUT049,1336.0
FDZ48,OUT010,819.0
FDS24,OUT027,2051.0
FDK44,OUT049,2573.0
FDS48,OUT045,2345.0
FDK26,OUT010,938.0
FDD23,OUT045,2883.0
NCH54,OUT017,2642.0
NCP14,OUT010,827.0
FDM60,OUT010,688.0
FDV24,OUT017,2434.0
FDH08,OUT018,2939.0
FDS12,OUT027,2848.0
FDR39,OUT027,4024.0
FDP12,OUT027,1522.0
DRF60,OUT027,4832.0
FDC09,OUT035,1691.0
FDF50,OUT018,2762.0
FDG28,OUT035,3437.0
NCE19,OUT017,1259.0
NCM53,OUT010,867.0
NCN18,OUT049,1762.0
FDF32,OUT035,2840.0
FDF11,OUT013,3457.0
DRI59,OUT049,3219.0
NCG54,OUT035,2686.0
FDM44,OUT046,1661.0
FDT57,OUT018,2933.0
FDV24,OUT046,2369.0
FDI50,OUT019,1390.0
FDS09,OUT035,1240.0
NCC31,OUT027,3404.0
FDQ07,OUT019,998.0
FDC22,OUT017,2941.0
FDZ56,OUT046,2624.0
FDZ40,OUT019,711.0
FDS46,OUT027,2459.0
DRD24,OUT045,1931.0
FDV45,OUT017,2941.0
FDL26,OUT045,2524.0
FDA56,OUT018,1773.0
FDN27,OUT046,1836.0
FDM20,OUT049,3688.0
FDO16,OUT017,1755.0
FDL03,OUT035,2899.0
FDE58,OUT046,1965.0
FDI02,OUT027,2651.0
NCC55,OUT019,672.0
FDR03,OUT018,2925.0
FDB14,OUT017,1571.0
FDR45,OUT013,3815.0
NCN07,OUT017,2081.0
FDM51,OUT019,819.0
FDT52,OUT027,4970.0
FDL26,OUT046,2338.0
NCZ42,OUT046,3357.0
DRI47,OUT019,923.0
FDW40,OUT013,2130.0
FDN34,OUT046,2702.0
FDS01,OUT035,2814.0
NCG55,OUT045,1959.0
FDC11,OUT035,1614.0
FDX35,OUT018,2905.0
NCB06,OUT046,2432.0
FDR09,OUT019,1442.0
FDC53,OUT017,1689.0
FDY45,OUT013,3635.0
FDA22,OUT010,1170.0
FDE02,OUT035,1678.0
FDW21,OUT045,1681.0
FDV34,OUT046,1325.0
FDS59,OUT049,1851.0
NCW17,OUT017,2183.0
NCK54,OUT046,1953.0
FDG17,OUT019,1429.0
FDG35,OUT017,2904.0
FDD08,OUT010,680.0
NCO07,OUT017,3193.0
FDJ10,OUT010,912.0
FDW36,OUT017,1776.0
FDW21,OUT010,863.0
FDY19,OUT017,1947.0
DRE03,OUT013,1162.0
NCC55,OUT049,1203.0
FDH52,OUT010,712.0
FDO09,OUT017,3263.0
FDU43,OUT045,3276.0
FDX09,OUT010,1129.0
FDH40,OUT019,825.0
FDW58,OUT017,1657.0
FDC47,OUT017,3441.0
NCR41,OUT035,1604.0
DRG49,OUT035,3650.0
FDC52,OUT027,3357.0
FDY13,OUT046,1406.0
FDY35,OUT013,1158.0
FDI35,OUT017,3101.0
NCU18,OUT049,2047.0
FDY33,OUT018,2407.0
FDC15,OUT027,3453.0
FDU01,OUT049,2951.0
NCU42,OUT046,2735.0
